poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
0.0,265.0,-1.8,1.453,5099.1,0
0.0,125.0,1.4,4.961,5228.1,0
2.0,482.0,-1.1,1.049,4963.6,1
0.0,205.0,1.4,4.959,5228.1,0
0.0,639.0,-1.8,1.405,5099.1,0
0.0,65.0,-3.4,0.718,5017.5,0
0.0,89.0,-1.8,1.372,5099.1,0
0.0,209.0,1.4,4.96,5228.1,0
0.0,104.0,-2.9,1.007,5076.2,1
1.0,651.0,-0.1,4.191,5195.8,1
0.0,16.0,-1.8,1.244,5099.1,0
0.0,159.0,1.1,4.857,5191.0,0
1.0,201.0,-1.8,1.415,5099.1,0
0.0,259.0,1.1,4.86,5191.0,0
1.0,104.0,-1.8,1.466,5099.1,0
0.0,125.0,-0.1,4.153,5195.8,0
0.0,419.0,1.1,4.86,5191.0,0
0.0,72.0,1.4,4.958,5228.1,0
0.0,262.0,-1.8,1.327,5099.1,0
0.0,287.0,-1.8,1.244,5099.1,0
0.0,64.0,-1.8,1.405,5099.1,0
0.0,111.0,-2.9,0.884,5076.2,0
0.0,87.0,1.4,4.962,5228.1,0
0.0,259.0,-0.1,4.191,5195.8,0
1.0,464.0,-0.1,4.153,5195.8,0
0.0,94.0,1.4,4.866,5228.1,0
0.0,155.0,-1.8,1.334,5099.1,0
2.0,597.0,-1.1,1.041,4963.6,1
0.0,340.0,1.4,4.962,5228.1,0
0.0,301.0,1.4,4.965,5228.1,0
0.0,63.0,1.4,4.965,5228.1,0
2.0,153.0,-1.8,0.655,5008.7,1
0.0,250.0,-3.4,0.716,5017.5,0
0.0,628.0,1.4,4.962,5228.1,0
0.0,982.0,-1.8,1.405,5099.1,0
0.0,341.0,-1.8,1.365,5099.1,1
0.0,162.0,-2.9,0.883,5076.2,0
0.0,251.0,-1.8,1.299,5099.1,0
0.0,82.0,-1.8,1.327,5099.1,0
0.0,183.0,1.4,4.965,5228.1,0
0.0,114.0,1.4,4.965,5228.1,0
0.0,86.0,1.4,4.965,5228.1,0
0.0,295.0,1.4,4.965,5228.1,0
0.0,154.0,1.1,4.857,5191.0,0
0.0,133.0,-1.8,1.435,5099.1,0
0.0,41.0,1.4,4.961,5228.1,0
0.0,260.0,1.1,4.86,5191.0,0
0.0,348.0,-0.1,4.021,5195.8,0
0.0,198.0,-1.8,1.354,5099.1,0
0.0,57.0,1.4,4.967,5228.1,0
0.0,130.0,1.1,4.857,5191.0,0
0.0,111.0,1.1,4.858,5191.0,0
0.0,11.0,1.4,4.961,5228.1,0
1.0,257.0,-2.9,0.869,5076.2,0
0.0,210.0,1.1,4.855,5191.0,0
1.0,96.0,-1.8,1.281,5099.1,0
0.0,92.0,1.4,4.963,5228.1,0
0.0,108.0,-1.8,1.313,5099.1,0
0.0,142.0,1.4,4.961,5228.1,0
0.0,285.0,1.4,4.962,5228.1,0
2.0,606.0,-1.8,1.405,5099.1,0
0.0,271.0,1.4,4.961,5228.1,0
0.0,290.0,-1.8,1.266,5099.1,0
0.0,39.0,1.4,4.959,5228.1,0
0.0,129.0,1.1,4.857,5191.0,0
2.0,395.0,-1.8,0.644,5008.7,0
0.0,366.0,1.1,4.86,5191.0,0
0.0,133.0,-3.4,0.797,5017.5,0
0.0,176.0,1.4,4.961,5228.1,0
0.0,306.0,1.1,4.859,5191.0,0
1.0,205.0,-0.1,4.12,5195.8,0
0.0,94.0,1.4,4.962,5228.1,0
0.0,104.0,1.4,4.962,5228.1,0
0.0,84.0,1.4,4.962,5228.1,0
0.0,172.0,-0.1,4.153,5195.8,0
0.0,76.0,1.4,4.961,5228.1,0
0.0,394.0,1.4,4.962,5228.1,0
0.0,70.0,1.4,4.965,5228.1,0
0.0,100.0,-1.8,1.41,5099.1,0
0.0,69.0,-0.1,4.153,5195.8,0
0.0,318.0,1.1,4.857,5191.0,0
0.0,186.0,1.4,4.962,5228.1,0
0.0,295.0,-0.1,4.021,5195.8,0
0.0,113.0,1.4,4.963,5228.1,0
0.0,142.0,-1.8,1.415,5099.1,0
2.0,285.0,-3.4,0.716,5017.5,1
0.0,408.0,1.1,4.857,5191.0,0
0.0,389.0,-1.8,1.281,5099.1,0
0.0,148.0,-1.8,1.25,5099.1,0
0.0,75.0,1.4,4.961,5228.1,0
2.0,370.0,-1.8,1.327,5099.1,0
0.0,345.0,1.1,4.857,5191.0,0
0.0,444.0,-1.8,1.392,5099.1,1
0.0,147.0,1.4,4.963,5228.1,0
0.0,126.0,1.1,4.864,5191.0,0
0.0,242.0,-1.8,1.299,5099.1,0
0.0,175.0,-1.8,1.334,5099.1,0
0.0,126.0,-1.8,1.435,5099.1,0
0.0,242.0,1.4,4.968,5228.1,0
0.0,33.0,1.4,4.957,5228.1,0
0.0,124.0,1.4,4.962,5228.1,0
0.0,86.0,-0.1,4.12,5195.8,0
0.0,17.0,-1.8,1.266,5099.1,0
1.0,39.0,-0.1,4.968,5195.8,0
1.0,229.0,-1.8,1.299,5099.1,0
0.0,129.0,1.4,4.964,5228.1,0
0.0,1283.0,-0.1,4.12,5195.8,0
0.0,114.0,1.4,4.962,5228.1,0
0.0,211.0,1.4,4.963,5228.1,0
0.0,72.0,1.4,4.962,5228.1,0
0.0,889.0,-1.8,1.811,5099.1,0
0.0,102.0,1.4,4.961,5228.1,0
0.0,282.0,1.4,4.966,5228.1,0
0.0,461.0,1.1,4.857,5191.0,0
0.0,153.0,1.4,4.966,5228.1,0
0.0,13.0,1.1,4.858,5191.0,0
0.0,224.0,-1.1,1.044,4963.6,1
2.0,67.0,-2.9,0.854,5076.2,0
